path,name,mtime,mean,std,mad_med,mad_avg,corr_med,corr_avg,hash,is_local
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_OPTSTACK_d075_w62.csv,submission_OPTSTACK_d075_w62.csv,1778759285.3966458,38.83626820054877,25.428064713798033,2.676962771280551,2.676249590135034,0.9905990832527389,0.9906025316469461,d744879235af0391,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v70_v61asym_up32_down38.csv,submission_v70_v61asym_up32_down38.csv,1778779460.0,39.86053090220088,25.204353930110656,2.3543731391657827,2.3538099016460796,0.992486756700838,0.9924883287765501,d751e0d884906da5,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_blend_nc_cb_smooth3.csv,submission_blend_nc_cb_smooth3.csv,1778692251.2278068,38.999454037545384,25.610588908884473,2.6199135855244444,2.618682651551619,0.9906468259042936,0.9906546719590567,d75f06f91d3a1733,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_multi_nn10_tr10.csv,submission_multi_nn10_tr10.csv,1778702734.0,39.495082030080184,25.35182184754296,2.8215236161243897,2.821492058997951,0.9891463446242588,0.9891433302576231,d77b3a3a3a144686,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_llj_factor_1035.csv,submission_llj_factor_1035.csv,1778766188.0,39.942096010361944,25.613854372426246,3.0249512976413833,3.0255720880880546,0.9874555936499575,0.9874505279102569,d780f7ca4d31e742,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v3way_v7910_v7730_v71.csv,submission_v3way_v7910_v7730_v71.csv,1778869852.0,39.978542904383126,25.46607168730181,2.061671102653533,2.061934187479942,0.9942202491724266,0.9942193249396699,d78238afeb929527,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_y25d05_y23d05_80_20_w64.csv,submission_y25d05_y23d05_80_20_w64.csv,1778711379.7848513,38.976140480760286,25.51584990421227,2.5825236949436214,2.5816561279203247,0.9910338774923455,0.9910378134549281,d79d1bfdfe3bf408,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v41_20_winner_iso007.csv,submission_v41_20_winner_iso007.csv,1778769636.0,39.946240369189354,25.576042149336878,2.866644013243673,2.86719262239149,0.9884591003130937,0.9884553125330029,d7afc7a0915cb599,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_avg_all_n_d05_w63_25m3_30m5_45s3.csv,submission_avg_all_n_d05_w63_25m3_30m5_45s3.csv,1778711151.6715012,38.843593614756365,25.458951711339974,2.6491544817067405,2.648304542565653,0.9906986637090007,0.9907028158582568,d7c447c951e43770,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v39_f0_llj_1025.csv,submission_v39_f0_llj_1025.csv,1778767372.0,39.08598378392374,25.83673249808885,3.133067485166508,3.1331847622998508,0.9869359913460228,0.9869335696951624,d80493899cda3b79,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_y24_25_y25_75_tta_recipe.csv,submission_y24_25_y25_75_tta_recipe.csv,1778709166.9800086,38.818801788095726,25.480674537176835,2.6591767036398646,2.6583278580945704,0.9906498564227271,0.9906534742948092,d814c40c59f5caff,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v79_huber.csv,submission_v79_huber.csv,1778869790.0,40.36376248700204,26.101883000663925,3.0699398217743616,3.071084243109149,0.9877915598538052,0.9877866067434833,d815192ef69285b4,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v67_v61plus_agree65_m2_b15_c30.csv,submission_v67_v61plus_agree65_m2_b15_c30.csv,1778777948.0,39.734904146693566,25.34431388989089,2.4427361981396256,2.4425338792921782,0.991785485837989,0.9917846572316478,d823b2ffa7326d7c,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v74_actual60_sea20_era520_dose350.csv,submission_v74_actual60_sea20_era520_dose350.csv,1778818118.0,39.26412817523441,24.889577392056363,2.3325536058510905,2.3314358975070237,0.9935305188062731,0.9935322037276655,d82cae0d0c66df38,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v55_ws09_12_shift+010.csv,submission_v55_ws09_12_shift+010.csv,1778774622.0,39.70840976307005,25.605899619742914,2.8446620525680246,2.8451787530214365,0.9884749782048651,0.9884715827302973,d84a6b577da3da86,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v66_v61_asym_up10_down15.csv,submission_v66_v61_asym_up10_down15.csv,1778777910.0,39.70740938040487,25.40332172917038,2.5450076141415567,2.5451251527192467,0.9909779242343574,0.9909762779536871,d86b3726149bbdb0,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_w60_md3_90_sm3_10.csv,submission_w60_md3_90_sm3_10.csv,1778706821.859377,38.806039369597464,25.524288126323576,2.68687302028165,2.685614590483243,0.990453917255555,0.990459323617025,d86c9c062b008483,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v79e_w50_v71.csv,submission_v79e_w50_v71.csv,1778869852.0,39.97200888574475,25.420948891768397,2.258227040609203,2.2584103279573386,0.993143315169108,0.9931430641991725,d87361d0e762df22,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_CHAMP_ULTCB10.csv,submission_CHAMP_ULTCB10.csv,1778871642.0591393,39.86990334403073,25.87119083624862,0.06322018276230827,0.06067825835170898,0.9999947987709388,0.9999953424042405,d887bc3cf2cf647e,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v55_dir_n000_045_shift+020.csv,submission_v55_dir_n000_045_shift+020.csv,1778774622.0,39.696415407472685,25.5757236079111,2.852219223022562,2.852732489826327,0.9884406496763922,0.9884372045522509,d896ee7447d9b619,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v53_south3_a-050_b-060_c-050.csv,submission_v53_south3_a-050_b-060_c-050.csv,1778773990.0,39.6857223966055,25.575727210093806,2.854690156754105,2.855152174722242,0.988417450090898,0.988414061918425,d89aadd3da42141e,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_tta_ml25_d05_w63_25m3_30m5_45s3.csv,submission_tta_ml25_d05_w63_25m3_30m5_45s3.csv,1778710198.283684,38.874234762226635,25.467518660935923,2.6445843881607045,2.643726959565635,0.9906916915948067,0.9906958915948825,d8a2342f10ca845f,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_d06_w65_15_35_50.csv,submission_d06_w65_15_35_50.csv,1778729413.4406624,38.85723628504984,25.42841647830783,2.64485102823286,2.6439584666760076,0.9907396324444224,0.9907441479896738,d8b9359aad39cf83,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_w66_cb_raw.csv,submission_w66_cb_raw.csv,1778707652.7568896,38.85444650628343,25.567687210388904,2.715396759354708,2.714431868919639,0.9901646752563109,0.9901685637476917,d8c602a86482546a,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v83_v79W100_w30_v71.csv,submission_v83_v79W100_w30_v71.csv,1778871554.0,40.014615031627535,25.253097115254842,2.2015647824342133,2.20125027078645,0.9935519705520193,0.9935525344267644,d8db83a4086cecf6,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_shear_east_shift+003.csv,submission_shear_east_shift+003.csv,1778767814.0,40.209405290940396,25.85371246697727,3.1245022456804357,3.1248629243740367,0.9869528130985722,0.9869492635566262,d8e5a23db5001445,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_mega10_d07_w66.csv,submission_mega10_d07_w66.csv,1778733471.6760726,38.866215301051376,25.441072009011528,2.647584761853488,2.6468279765497034,0.9907839391936862,0.9907871327803128,d8e6d5305b9317bf,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_ACTUALS_TTA_AVG_pure.csv,submission_ACTUALS_TTA_AVG_pure.csv,1778822035.767796,39.22561643024803,25.550114992555194,1.8373816137907868,1.8354152843124378,0.9956153543995317,0.9956230227476701,d90502ea890021a0,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v72_repro_omdet_dose300.csv,submission_v72_repro_omdet_dose300.csv,1778817704.0,39.25744298458604,24.980056216319817,2.417575828190206,2.416857723142322,0.9927795432917145,0.9927805401645158,d926d462de43bb7e,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_top6_w40_v77w30_v71.csv,submission_top6_w40_v77w30_v71.csv,1778873700.0,39.93289633985217,25.557912234735234,1.253962218883887,1.2540872406172348,0.9979048495786862,0.9979044643955131,d94cca6942c7c0ea,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_10s_ml100_d05_w66_25m3_30m5_45s3.csv,submission_10s_ml100_d05_w66_25m3_30m5_45s3.csv,1778713517.0737453,38.78928339257944,25.4457653600648,2.6770868974485,2.6762467942364014,0.9905593416131617,0.9905633773454469,d96836e3a582dc12,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v61_actual_resdose_03.csv,submission_v61_actual_resdose_03.csv,1778817676.0,38.68097736786085,25.18540974421063,2.90315699282569,2.90308649404897,0.9894524729252924,0.9894502076713226,d968dcfd92ad06a3,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_weighted8_d07_w65.csv,submission_weighted8_d07_w65.csv,1778733436.0878377,38.8447155036876,25.404427008944175,2.674030712809041,2.673287089400509,0.9906172138802046,0.9906204353685545,d976f0687304080a,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v68_v61dose18_janmar_extra05.csv,submission_v68_v61dose18_janmar_extra05.csv,1778778632.0,39.9049915256554,25.30227641005209,2.419219352291561,2.419025953712645,0.9920380158095876,0.9920377412311139,d977f978d6542204,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_tta_ml25_d03_w64_25m3_30m5_45s3.csv,submission_tta_ml25_d03_w64_25m3_30m5_45s3.csv,1778710198.2659726,38.87803244135044,25.50205634004701,2.6444550795484236,2.643388243590534,0.9906199616400845,0.9906246480304179,d9875a63629e6184,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_5s_d07_w65_30_30_40.csv,submission_5s_d07_w65_30_30_40.csv,1778732327.0326085,38.85729977947708,25.431053281783946,2.6539411156643755,2.653150215980304,0.9907106057965728,0.9907139916228356,d995a8092be62086,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v50_midwind_shift-020.csv,submission_v50_midwind_shift-020.csv,1778773388.0,39.74264855236251,25.558738058213613,2.84595813968962,2.8463720957327094,0.9884239883003904,0.9884208161815523,d99a5516193f9980,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_force0_strict_z20_s25_f30.csv,submission_force0_strict_z20_s25_f30.csv,1778699990.0,39.49438898874679,25.403101856235757,3.0020232930576514,3.0020834763302533,0.987946694507425,0.9879427605812365,d9c4d39863086d47,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_shear_east_factor1030.csv,submission_shear_east_factor1030.csv,1778767814.0,40.05795354658421,25.74731327835281,3.062064488564164,3.0623616742548267,0.987362717625414,0.9873589203022238,d9df64b9d3716308,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_best_highws_shift_1p5.csv,submission_best_highws_shift_1p5.csv,1778876296.0,39.9592423050852,25.650819021957986,1.048725999242409,1.0490151161044634,0.998531826758738,0.9985313970830687,da34e0a75b6d18b5,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v46_v44_22_v41best_78.csv,submission_v46_v44_22_v41best_78.csv,1778772644.0,39.83129900001159,25.572177039192866,2.8457687944758865,2.846300998483885,0.9884003242175261,0.9883970285592296,da3cc9d00d1470a6,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v77b_caps_only.csv,submission_v77b_caps_only.csv,1778866102.0,39.91187459709915,25.217867198507584,2.375139066378255,2.3748797494469054,0.9923409911262451,0.9923425521689542,da3e1fe4af92df4a,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_heavy5s_d07_w65.csv,submission_heavy5s_d07_w65.csv,1778731912.8893943,38.86702784341153,25.442972059254494,2.6613848201977715,2.6605960517042955,0.9906555915729427,0.9906592100126568,da4abb33e966e807,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_grid_d038_iso044.csv,submission_grid_d038_iso044.csv,1778698756.0,40.02108324122066,25.242763692643006,2.9562929129197446,2.956362378576853,0.9882411533043532,0.9882374185706607,da4d6e63d2cd8d12,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v41_iso010_shift-05.csv,submission_v41_iso010_shift-05.csv,1778864010.0,38.556368780972264,25.18322574267468,3.0232261399449873,3.0231022917899955,0.988695880344425,0.988692601397091,da508a00d985abac,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_mega_avg_10s_w66.csv,submission_mega_avg_10s_w66.csv,1778713481.695572,38.8293123903584,25.452603907748323,2.667871599843477,2.6670474361741907,0.990585133971403,0.9905891442490202,da6d2db7dd5ea6c5,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_TRIPLE_35_35_30.csv,submission_TRIPLE_35_35_30.csv,1778864808.578981,39.87480847653937,25.86438983675945,0.07767591923221051,0.07753230878054387,0.999992207623785,0.999992256304972,da849dd1a2565219,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_CB50_CHAMP50.csv,submission_CB50_CHAMP50.csv,1778856442.7828047,39.77165748609547,25.865012804681548,0.296391596048191,0.29255883926748316,0.9998884174643763,0.9998928364297534,da9efe83919a8f54,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_w67_cb_md3_60.csv,submission_w67_cb_md3_60.csv,1778707851.2360125,38.8482355454597,25.544815360557827,2.704863037186573,2.7038230359222415,0.9902451305901382,0.9902496382343465,dabe37ed1d61319b,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_EXTtf_TEMPd15.csv,submission_EXTtf_TEMPd15.csv,1778848861.3762708,39.91038377136609,25.85755307538943,0.14088986262099157,0.1387806794161753,0.9999749948026685,0.9999758107146285,dae4a49bc413e910,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_avg_sl1_lr008_ml_w63_25m3_30m5_45s3.csv,submission_avg_sl1_lr008_ml_w63_25m3_30m5_45s3.csv,1778713016.64863,38.8727482439803,25.48409884440256,2.6585222110981714,2.6577756622392132,0.9905906189950411,0.9905947250642446,db0561df85dbdf56,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v57_dir_e1_090_112_shift+020.csv,submission_v57_dir_e1_090_112_shift+020.csv,1778775024.0,39.70685755234569,25.584944864817846,2.8460671460774614,2.846560147616894,0.9884790985609044,0.9884757053014612,db18f7270cdbc2ff,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v68_v61asym_up32_down18.csv,submission_v68_v61asym_up32_down18.csv,1778778632.0,40.31474210949656,25.304900895359197,2.4170469790480427,2.416960507860451,0.9921629660094461,0.9921630562618056,db1ab7b45659e6b0,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_master_d06_w67.csv,submission_master_d06_w67.csv,1778729705.3570006,38.827143091602544,25.43301787160539,2.663982553941795,2.6631924236314912,0.9906484831443972,0.9906523934082876,db3a323daefbb21e,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v59_best_g+010_ne1-010.csv,submission_v59_best_g+010_ne1-010.csv,1778775642.0,39.77161235612048,25.575857254436794,2.8415670603579644,2.842084415788259,0.9884878333659788,0.9884844050427471,db3ee68418a6d921,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_stacks6_noclim_75_25_w65.csv,submission_stacks6_noclim_75_25_w65.csv,1778733471.7178643,38.86052732995397,25.44325743826504,2.639121747637844,2.6383503165228444,0.9908503893568588,0.990853746452305,db479b8938c6e6db,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_MY_BEST_w67.csv,submission_MY_BEST_w67.csv,1778734189.4857988,38.801138436576075,25.390343641451015,2.6876545137840155,2.6869044463871696,0.9905691421622312,0.9905723784620416,db52078334016638,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_llj_factor_1045.csv,submission_llj_factor_1045.csv,1778766188.0,40.05578390758217,25.69796920680643,3.0752292337211524,3.0759345238691718,0.9871336636190036,0.9871283596318318,db5a3e5d24ef6030,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_10s_tta_ml25_d05.csv,submission_10s_tta_ml25_d05.csv,1778713312.703774,38.66973039524177,25.455543889621822,2.970661256905128,2.9704175691926396,0.9882762917500346,0.9882756443742209,db83c276901c577e,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_5s_d085_w67_25m3_30m5_45s3.csv,submission_5s_d085_w67_25m3_30m5_45s3.csv,1778731912.7420778,38.84100972135222,25.378481291121602,2.656190810370142,2.65546653169557,0.9907962946522918,0.990799680836356,dbc4b9a683443cb9,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v83_v79c070_15_v77_15_v71_70.csv,submission_v83_v79c070_15_v77_15_v71_70.csv,1778871554.0,39.88795135012123,25.32109326104155,2.1250545851649516,2.1249330164449542,0.9939626156646023,0.9939626533217569,dbc92ee78e093e67,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_tta5_w64_md3_58.csv,submission_tta5_w64_md3_58.csv,1778708505.6990066,38.84956917593389,25.483848034236708,2.6774950027347706,2.676729273017076,0.9904480342260408,0.9904509641148136,dbef1015c61d32f4,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v76_sea_dose300.csv,submission_v76_sea_dose300.csv,1778823902.0,38.91361973133266,24.950459492980862,2.6364068628213366,2.6352181300499504,0.9916960966675489,0.9916983256373249,dc12cdd5102eda16,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_5s_d085_w63_25m3_30m5_45s3.csv,submission_5s_d085_w63_25m3_30m5_45s3.csv,1778731912.729177,38.86265043114469,25.40047819549507,2.649324741513555,2.6485612637694533,0.9907967991494604,0.990800216467144,dc1d2e37d00f258d,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v50_regime_v44_mid35_rest15.csv,submission_v50_regime_v44_mid35_rest15.csv,1778773388.0,39.76794677623693,25.55525686436642,2.889640063198314,2.890045060878876,0.987989674454599,0.9879867346591641,dc652ab9ac4c9ca5,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_shrink_under_t3_s40.csv,submission_shrink_under_t3_s40.csv,1778705276.0,39.557182696417435,25.319851411263176,2.973090803200864,2.97311019980481,0.9881005469289296,0.9880964267225238,dc79a3939c71d321,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v55_dir_e090_135_shift+010.csv,submission_v55_dir_e090_135_shift+010.csv,1778774622.0,39.70488201142376,25.58313994209465,2.8464492339729976,2.846959029789231,0.9884787616103501,0.9884753315294326,dc7d1f281951fbc9,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_y25d06_y23d06_70_30_w65.csv,submission_y25d06_y23d06_70_30_w65.csv,1778729563.58116,39.02085995340881,25.520867490476157,2.5570837178434442,2.5562105141566227,0.9911901709375728,0.9911937674909357,dca3a166e8c0313b,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v41_25_winner_iso010.csv,submission_v41_25_winner_iso010.csv,1778769636.0,39.99753627970214,25.590768307081916,2.8579144045663427,2.8583740383505343,0.9884914342785774,0.9884878904347142,dcb0d7b8dbf14429,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v69_ecmwf_ifs025_blenddef25_dose30.csv,submission_v69_ecmwf_ifs025_blenddef25_dose30.csv,1778778812.0,39.907916153065266,25.191075013758674,2.3312817462954425,2.3308836533689283,0.9927865681597727,0.9927868961759416,dcc820481d211ee6,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v49_v44_down25_up15.csv,submission_v49_v44_down25_up15.csv,1778772732.0,39.72185988218482,25.559285474981117,2.8521589096109063,2.8525640944794404,0.9883810481864324,0.988377915560139,dcc98f4066990843,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_tta5_w64_25m3_35m5_40s3.csv,submission_tta5_w64_25m3_35m5_40s3.csv,1778708782.0827985,38.85060112429941,25.471815635631813,2.6550917880109033,2.654121996585461,0.9906327880034177,0.9906368635574211,dcd4a28c98dec18c,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v55_dir_w270_315_shift+010.csv,submission_v55_dir_w270_315_shift+010.csv,1778774622.0,39.69580393052067,25.573765539678753,2.848168193552988,2.8486747995320023,0.988467499712775,0.9884640751978587,dce3a8733f60f6db,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_teamblend_ULT_CB_pure_dose03.csv,submission_teamblend_ULT_CB_pure_dose03.csv,1778882635.1615775,39.423570146831395,25.609961140901824,1.1128865102498842,1.1129467272374836,0.9986313921187456,0.9986312764180739,dd1adc21dc7f458f,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_10s_ml50_d05_w64_25m3_30m5_45s3.csv,submission_10s_ml50_d05_w64_25m3_30m5_45s3.csv,1778713517.047345,38.8549736483494,25.461522570880987,2.660197228468473,2.6593651250301713,0.9906134258387326,0.9906173732750773,dd330abbf62e957d,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_mega10_d07_w63.csv,submission_mega10_d07_w63.csv,1778733471.6653144,38.88147600336211,25.455266436222647,2.6443362911039574,2.643586361008908,0.9907756018520756,0.9907788232661014,dd43cd59a127d287,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_4model_50_07_07_36.csv,submission_4model_50_07_07_36.csv,1778707040.656604,38.78198654405426,25.462688481965316,2.685930357646092,2.684690224728182,0.9905010910591074,0.9905070351433278,dd731bf16b9d7c5c,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v70_v61dose35_lowws_m05.csv,submission_v70_v61dose35_lowws_m05.csv,1778779460.0,40.00299541476319,25.23166793924622,2.3530641720029934,2.3527083281385104,0.992468990140758,0.9924703890307366,dd8f70fed355baf4,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_tta_both_w64_30m3_30m5_40s3.csv,submission_tta_both_w64_30m3_30m5_40s3.csv,1778709402.7213416,38.8535450945105,25.44260747084686,2.6518645663040634,2.650949434667631,0.9906283408380426,0.9906314568517802,dd9761ef6005e30d,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v57_llj_shift+025.csv,submission_v57_llj_shift+025.csv,1778775024.0,39.752177401828284,25.594382509767225,2.8534513925669764,2.8539460111401707,0.9884015802502445,0.9883980016319506,ddae2d51c8b47aad,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_5s_d07_w65_quad_25_25_25_25.csv,submission_5s_d07_w65_quad_25_25_25_25.csv,1778732327.0686579,38.8566543327559,25.337242020831,2.650862387667301,2.6498045999553423,0.9907694162719852,0.9907749420234532,ddc932afd1aec365,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_best_plus_v89_08.csv,submission_best_plus_v89_08.csv,1778876958.0,39.88535942326634,25.63441600537235,1.0906997871490687,1.0908528458434505,0.9983633615662061,0.9983626234859212,ddd26aebf31d64c2,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v70_v61dose35_mar_p05.csv,submission_v70_v61dose35_mar_p05.csv,1778779460.0,40.024160847538994,25.19196458237876,2.3724184823059624,2.3719260713118135,0.9924130072421387,0.9924149666150911,dddc58d6d180a922,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v72_dose40.csv,submission_v72_dose40.csv,1778784786.0,39.86772237852176,25.041307134265104,2.804821511073533,2.8048962631283736,0.9892695372718623,0.9892678494741404,dde31bf266d3414f,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v57_ws05_07_shift+020.csv,submission_v57_ws05_07_shift+020.csv,1778775024.0,39.7357380791566,25.562952709161483,2.843556556799095,2.844051493754439,0.9885240037837519,0.9885204711232481,de278557452f7439,False
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_top3_d075_w66.csv,submission_top3_d075_w66.csv,1778759285.4717402,38.80250412757241,25.382274985784147,2.6759338127399785,2.6751977669279143,0.9906850625135623,0.9906885490562717,de2dfd5a1c892a62,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\submission_w64_cb_md3_45.csv,submission_w64_cb_md3_45.csv,1778707851.209203,38.86287994340108,25.526631525113093,2.6848825708396737,2.6838342867269316,0.9903562966935245,0.9903616049061706,de3e03f8a3c43f42,True
C:\Users\abobi\PycharmProjects\арвэбезхуйни\.codex_partner_wind_forecast\wind-forecast\src\data\submissions\submission_v32_10_winner.csv,submission_v32_10_winner.csv,1778700482.0,39.40693438379351,25.311318995768854,2.923860068845613,2.923790045803782,0.9885145512334874,0.9885114783344074,de457f9480ca2e4c,False
